Date;Description;Account;Account name;Counterparty;Debit/credit;Amount;Currency;Transaction type;Notifications;Resulting balance
1-9-2023;Rente;R 777-15941;Profijtrekening;;Credit;6,54;EUR;Rente;;7006,54
2-10-2023;Overboeking naar betaalrekening NL52INGB0003157113;S 394-53756;Vakantie;NL52INGB0003157113;Debit;0,48;EUR;Opname;;4250
1-10-2023;Rente;S 394-53756;Vakantie;;Credit;0,48;EUR;Rente;;4250,48
28-9-2023;Overboeking van betaalrekening NL52INGB0003157113;S 394-53756;Vakantie;NL52INGB0003157113;Credit;4225;EUR;Inleg;;4250
5-9-2023;Overboeking van betaalrekening NL52INGB0003157113;S 394-53756;Vakantie;NL52INGB0003157113;Credit;25;EUR;Inleg;;25
5-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;S 394-53756;Vakantie;NL52INGB0003157113;Debit;250,57;EUR;Opname;;0
1-9-2023;Rente;S 394-53756;Vakantie;;Credit;0,57;EUR;Rente;;250,57
2-10-2023;Overboeking naar betaalrekening NL52INGB0003157113;T 545-77882;Belasting;NL52INGB0003157113;Debit;91,07;EUR;Opname;;5750
1-10-2023;Rente;T 545-77882;Belasting;;Credit;16,07;EUR;Rente;;5841,07
27-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;T 545-77882;Belasting;NL52INGB0003157113;Debit;1925;EUR;Opname;;5825
26-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;T 545-77882;Belasting;NL52INGB0003157113;Debit;10500;EUR;Opname;;7750
5-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;T 545-77882;Belasting;NL52INGB0003157113;Debit;16,85;EUR;Opname;;18250
1-9-2023;Rente;T 545-77882;Belasting;;Credit;16,85;EUR;Rente;;18266,85
