"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230502";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Af";"38,50";"Incasso";"Naam: Acchouder 14 Omschrijving: kenmerk 0002104238984950 Rel.nr. 428330940 Periode 01-05-2023/31-05-2023 Tekst39 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0237763432 Machtiging ID: 428330940001004002 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 02-05-2023";"415,74";""
"20230502";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Af";"185,87";"Incasso";"Naam: Acchouder 14 Omschrijving: kenmerk 7002104238984952 Rel.nr. 428330940 Periode 01-05-2023/31-05-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0237763431 Machtiging ID: 428330940001001001 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 02-05-2023";"454,24";""
"20230501";"a Acchouder 7";"NL90KNAB0445266309";"";"GT";"Af";"1000,00";"Online bankieren";"Naar Oranje spaarrekening K55512345 Valutadatum: 01-05-2023";"640,11";""
"20230530";"Acchouder 22";"NL94COBA0678011583";"NL04ADYB2017400157";"ID";"Af";"66,51";"iDEAL";"Naam: Acchouder 22 Omschrijving: VQJHBFQ4FBTP4932PIVQ 0180315042046194 H004695040/2459097 IBAN: NL04ADYB2017400157 Kenmerk: 30-05-2023 21:09 0180315042046194 Valutadatum: 30-05-2023";"117,00";""
"20230530";"Tekst30 b";"NL94COBA0678011583";"NL97RABO0140917969";"IC";"Af";"290,00";"Incasso";"Naam: Tekst30 b Omschrijving: 2147698/23701061284 IBAN: NL97RABO0140917969 Kenmerk: 19011891417 Machtiging ID: 2147698002 Incassant ID: NL45ZZZ593942180000 Doorlopende incasso Overige partij: Acchouder 7, a (Tekst41) Valutadatum: 30-05-2023";"183,51";""
"20230529";"Tekst24";"NL94COBA0678011583";"";"BA";"Af";"18,65";"Betaalautomaat";"Tekst3955: 021 28-05-2023 13:38 Tekst156: B20175 Term: 21825651 Valutadatum: 29-05-2023";"473,51";""
"20230528";"Tekst16";"NL94COBA0678011583";"";"BA";"Af";"15,90";"Betaalautomaat";"Tekst3955: 020 26-05-2023 10:15 Tekst156: B20171 Term: CT801857 Valutadatum: 28-05-2023";"492,16";""
"20230528";"Tekst18";"NL94COBA0678011583";"";"BA";"Af";"14,75";"Betaalautomaat";"Tekst3955: 020 26-05-2023 10:20 Tekst156: B20172 Term: 62RN4H Valutadatum: 28-05-2023";"508,06";""
"20230528";"Tekst2";"NL94COBA0678011583";"";"BA";"Af";"9,95";"Betaalautomaat";"Tekst3955: 020 26-05-2023 10:23 Tekst156: B60173 Term: FHD1FV Valutadatum: 28-05-2023";"522,81";""
"20230528";"Tekst5";"NL94COBA0678011583";"";"BA";"Af";"33,00";"Betaalautomaat";"Tekst3955: 020 26-05-2023 10:33 Tekst156: B70174 Term: 80006896 Valutadatum: 28-05-2023";"532,76";""
"20230527";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"53,85";"Betaalautomaat";"Tekst3955: 021 25-05-2023 10:41 Tekst156: B90168 Term: ZF2711 Valutadatum: 27-05-2023";"565,76";""
"20230527";"Tekst13";"NL94COBA0678011583";"";"BA";"Af";"13,38";"Betaalautomaat";"Tekst3955: 020 25-05-2023 11:05 Tekst156: B40170 Term: 12ZM02 Valutadatum: 27-05-2023";"619,61";""
"20230527";"Tekst14";"NL94COBA0678011583";"";"BA";"Af";"52,23";"Betaalautomaat";"Tekst3955: 020 25-05-2023 10:58 Tekst156: B40169 Term: 3TMW02 Valutadatum: 27-05-2023";"632,99";""
"20230526";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Af";"2500,00";"Online bankieren";"Naar Oranje spaarrekening K44412345 Valutadatum: 26-05-2023";"685,22";""
"20230526";"a Acchouder 1a";"NL94COBA0678011583";"NL54BKMG0378842587";"GT";"Bij";"3000,00";"Online bankieren";"Naam: a Acchouder 1a Omschrijving: Huishoudgeld IBAN: NL54BKMG0378842587 Valutadatum: 26-05-2023";"3185,22";""
"20230526";"Acchouder 13";"NL94COBA0678011583";"NL82DEUT0319804615";"IC";"Af";"93,84";"Incasso";"Naam: Acchouder 13 Omschrijving: Acchouder 13 incasso maandelijkse termijn Termijn 3 van 10 Vervaldatum 26 mei 2023 Betaalkenmerk 95809882 Heffingjaar 2023 IBAN: NL82DEUT0319804615 Kenmerk: K2BGBL000000100541356 Machtiging ID: 10817282 Incassant ID: NL07ZZZ082053570000 Doorlopende incasso";"185,22";""
"20230526";"Acchouder 13";"NL94COBA0678011583";"NL82DEUT0319804615";"IC";"Af";"4,76";"Incasso";"Naam: Acchouder 13 Omschrijving: Acchouder 13 incasso maandelijkse termijn Termijn 3 van 10 Vervaldatum 26 mei 2023 Betaalkenmerk 95711394 Heffingjaar 2022 IBAN: NL82DEUT0319804615 Kenmerk: K2BGBL000000100541355 Machtiging ID: 10817282 Incassant ID: NL07ZZZ082053570000 Doorlopende incasso";"279,06";""
"20230526";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Af";"25,65";"Incasso";"Naam: Acchouder 14 Omschrijving: kenmerk 5051405231161141 Rel.nr. Tekst3958 Kenmerk 5051405231161141 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0238700902 Machtiging ID: Tekst3958001001001 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 26-05-2023";"283,82";""
"20230526";"Tekst25";"NL94COBA0678011583";"NL83INGB0003155100";"IC";"Af";"34,25";"Incasso";"Naam: Tekst25 Omschrijving: Tekst42 Acchouder 15 18060997 Tekst43. 8757836 IBAN: NL83INGB0003155100 Kenmerk: 5826058 Machtiging ID: M-00457426 Incassant ID: NL11ZZZ405060580000 Doorlopende incasso Valutadatum: 26-05-2023";"309,47";""
"20230525";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 25-05-2023";"343,72";""
"20230524";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"3,87";"Betaalautomaat";"Tekst3955: 021 23-05-2023 10:08 Tekst156: B10167 Term: ZF2713 Valutadatum: 24-05-2023";"93,72";""
"20230524";"Acchouder 1a";"NL94COBA0678011583";"NL20LPLN0892606304";"GT";"Af";"3,30";"Online bankieren";"Naam: Acchouder 1a Omschrijving: Bankkosten IBAN: NL20LPLN0892606304 Valutadatum: 24-05-2023";"97,59";""
"20230523";"a Acchouder 1a";"NL94COBA0678011583";"NL54BKMG0378842587";"GT";"Af";"40,00";"Online bankieren";"Naam: a Acchouder 1a IBAN: NL54BKMG0378842587 Datum/Tijd: 23-05-2023 16:37:05 Valutadatum: 23-05-2023";"100,89";""
"20230523";"Acchouder 14";"NL94COBA0678011583";"NL55INGB0007024837";"VZ";"Bij";"40,00";"Verzamelbetaling";"Naam: Acchouder 14 Omschrijving: Rel.nr. Tekst3958 Kenmerk - S3J62981 - IBAN: NL55INGB0007024837 Kenmerk: FLITS0006798561 Valutadatum: 23-05-2023";"140,89";""
"20230523";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"3,01";"Online bankieren";"Van Oranje spaarrekening K22212345 Valutadatum: 23-05-2023";"100,89";""
"20230523";"a Acchouder 16";"NL94COBA0678011583";"NL93DEUT0265252393";"IC";"Af";"30,00";"Incasso";"Naam: a Acchouder 16 Omschrijving: Kenmerk LTT-27073428. Inleg Tekst44 voor periode 1-6-2023 tm 30-6-2023 IBAN: NL93DEUT0265252393 Kenmerk: SDDB1EDBAC389BA49DD8D688D5C488D6E68 Machtiging ID: 1H966A08681FD2A473E898D539023AC30C8 Incassant ID: NL39ZZZ302317620000 Doorlopende incasso Valutadatum: 23-05-2023";"97,88";""
"20230523";"Tekst20";"NL94COBA0678011583";"NL96DEUT0265293952";"IC";"Af";"17,50";"Incasso";"Naam: Tekst20 Omschrijving: Kenmerk STL-11133903. Tekst46 10-6-2023. Tekst45... IBAN: NL96DEUT0265293952 Kenmerk: SDD1633A9BA0A394A12B572C814E7929527 Machtiging ID: 1HA39E3FC518F6D4776B18F0AD347D20AFB Incassant ID: NL39ZZZ302317620000 Doorlopende incasso Valutadatum: 23-05-2023";"127,88";""
"20230522";"Tekst24";"NL94COBA0678011583";"";"BA";"Af";"52,87";"Betaalautomaat";"Tekst3955: 021 21-05-2023 11:48 Tekst156: B20166 Term: 21825651 Valutadatum: 22-05-2023";"145,38";""
"20230520";"Tekst28";"NL94COBA0678011583";"";"BA";"Af";"29,00";"Betaalautomaat";"Tekst3955: 020 19-05-2023 11:21 Tekst156: B40164 Term: 88411801 Valutadatum: 20-05-2023";"198,25";""
"20230520";"Tekst2";"NL94COBA0678011583";"";"BA";"Af";"9,50";"Betaalautomaat";"Tekst3955: 020 19-05-2023 11:17 Tekst156: B30163 Term: FHD1FV Valutadatum: 20-05-2023";"227,25";""
"20230520";"Tekst5";"NL94COBA0678011583";"";"BA";"Af";"29,60";"Betaalautomaat";"Tekst3955: 020 19-05-2023 11:32 Tekst156: B70165 Term: 80006896 Valutadatum: 20-05-2023";"236,75";""
"20230520";"Tekst15";"NL94COBA0678011583";"";"BA";"Af";"20,40";"Betaalautomaat";"Tekst3955: 020 19-05-2023 11:07 Tekst156: B20161 Term: CT689163 Valutadatum: 20-05-2023";"266,35";""
"20230520";"Tekst26";"NL94COBA0678011583";"";"BA";"Af";"11,00";"Betaalautomaat";"Tekst3955: 020 19-05-2023 11:09 Tekst156: B00162 Term: GNW63P Valutadatum: 20-05-2023";"286,75";""
"20230519";"Acchouder 17 b";"NL94COBA0678011583";"NL41INGB0000467598";"IC";"Af";"90,88";"Incasso";"Naam: Acchouder 17 b Omschrijving: Tekst3948 16-05-2023 incl. 15,77 BTW, Tekst47 9010800182, kpn.com/thuisfactuur. IBAN: NL41INGB0000467598 Kenmerk: 000011263503524 Machtiging ID: M10001507394 Incassant ID: NL39Acchouder 17271247010001 Doorlopende incasso Valutadatum: 19-05-2023";"297,75";""
"20230518";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"55,96";"Betaalautomaat";"Tekst3955: 021 17-05-2023 13:39 Tekst156: B70159 Term: ZF2708 Valutadatum: 18-05-2023";"388,63";""
"20230518";"Tekst14";"NL94COBA0678011583";"";"BA";"Af";"81,41";"Betaalautomaat";"Tekst3955: 020 17-05-2023 14:05 Tekst156: B90160 Term: 0DX0B2 Valutadatum: 18-05-2023";"444,59";""
"20230518";"Acchouder 17 - mel";"NL94COBA0678011583";"NL83INGB0000325513";"IC";"Af";"25,35";"Incasso";"Naam: Acchouder 17 - mel Omschrijving: Tekst3948 11-05-2023, Tekst47 20016854861, Tekst49. IBAN: NL83INGB0000325513 Kenmerk: 000001255674742 Machtiging ID: M10015692188 Incassant ID: NL39Acchouder 17271247010001 Doorlopende incasso Valutadatum: 18-05-2023";"526,00";""
"20230517";"Tekst21";"NL94COBA0678011583";"";"BA";"Af";"15,00";"Betaalautomaat";"Tekst3955: 021 16-05-2023 19:23 Tekst156: B70158 Term: 3NPK73 Valutadatum: 17-05-2023";"551,35";""
"20230517";"Acchouder 6";"NL94COBA0678011583";"NL38INGB0000281897";"GT";"Af";"100,00";"Online bankieren";"Naam: Acchouder 6 Omschrijving: Gift Robin IBAN: NL38INGB0000281897 Datum/Tijd: 17-05-2023 13:01:57 Valutadatum: 17-05-2023";"566,35";""
"20230517";"Acchouder 19 b";"NL94COBA0678011583";"NL08ABNA0526650664";"ID";"Af";"9,33";"iDEAL";"Naam: Acchouder 19 b Omschrijving: 202305171155570000000004273360026 0030013980390182 Betaling aan Tekst3950 4273360026 Tekst3950 IBAN: NL08ABNA0526650664 Kenmerk: 17-05-2023 11:56 0030013980390182 Valutadatum: 17-05-2023";"666,35";""
"20230516";"Acchouder 18";"NL94COBA0678011583";"NL81RABO0306874490";"OV";"Bij";"282,70";"Overschrijving";"Naam: Acchouder 18 Omschrijving: restitutie 14306651 IBAN: NL81RABO0306874490 Kenmerk: 41654777 Valutadatum: 16-05-2023";"675,68";""
"20230515";"Acchouder 20 b";"NL94COBA0678011583";"NL62INGB0663707048";"VZ";"Bij";"5,00";"Verzamelbetaling";"Naam: Acchouder 20 b Omschrijving: Gefeliciteerd, Gewonnen met Tekst44 XL, Trekking 13-05-2023, 182926753.11229 IBAN: NL62INGB0663707048 Kenmerk: 182926753.11229 Valutadatum: 15-05-2023";"392,98";""
"20230513";"Tekst18";"NL94COBA0678011583";"";"BA";"Af";"15,45";"Betaalautomaat";"Tekst3955: 020 12-05-2023 09:31 Tekst156: B40155 Term: SGW9BK Valutadatum: 13-05-2023";"387,98";""
"20230513";"Tekst15";"NL94COBA0678011583";"";"BA";"Af";"9,90";"Betaalautomaat";"Tekst3955: 020 12-05-2023 09:22 Tekst156: B20154 Term: CT801857 Valutadatum: 13-05-2023";"403,43";""
"20230513";"Tekst2";"NL94COBA0678011583";"";"BA";"Af";"13,00";"Betaalautomaat";"Tekst3955: 020 12-05-2023 09:34 Tekst156: B80156 Term: FHD1FV Valutadatum: 13-05-2023";"413,33";""
"20230513";"Tekst5";"NL94COBA0678011583";"";"BA";"Af";"47,80";"Betaalautomaat";"Tekst3955: 020 12-05-2023 09:44 Tekst156: B30157 Term: 80006896 Valutadatum: 13-05-2023";"426,33";""
"20230513";"Tekst11";"NL94COBA0678011583";"";"DV";"Af";"3,15";"Diversen";"1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 13-05-2023";"474,13";""
"20230513";"Tekst12";"NL94COBA0678011583";"";"DV";"Af";"1,10";"Diversen";"1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 13-05-2023";"477,28";""
"20230512";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"54,98";"Betaalautomaat";"Tekst3955: 021 11-05-2023 09:42 Tekst156: B40152 Term: ZF2708 Valutadatum: 12-05-2023";"478,38";""
"20230512";"Tekst14";"NL94COBA0678011583";"";"BA";"Af";"46,18";"Betaalautomaat";"Tekst3955: 020 11-05-2023 10:09 Tekst156: B80153 Term: 3TMW02 Valutadatum: 12-05-2023";"533,36";""
"20230512";"Acchouder 1a en/of Acchouder 2";"NL94COBA0678011583";"NL72LPLN2800214643";"OV";"Bij";"441,00";"Overschrijving";"Naam: Acchouder 1a en/of Acchouder 2 Omschrijving: Overboeking LeasePlan Bank IBAN: NL72LPLN2800214643 Kenmerk: 1443700-2271607-20230512 Datum/Tijd: 12-05-2023 08:05:32 Valutadatum: 12-05-2023";"579,54";""
"20230512";"Acchouder 23";"NL94COBA0678011583";"NL94INGB0000869000";"IC";"Af";"67,63";"Incasso";"Naam: Acchouder 23 Omschrijving: Tekst3948nr 071108167355 VNTekst3952 0000517458 BTW 5,58PC Tekst3951 13, MEI - JUL IBAN: NL94INGB0000869000 Kenmerk: 099404794543 Machtiging ID: 000000412391 Incassant ID: NL84ZZZ050695810000 Doorlopende incasso Valutadatum: 12-05-2023";"138,54";""
"20230511";"Tekst6";"NL94COBA0678011583";"";"BA";"Af";"11,00";"Betaalautomaat";"Tekst3955: 021 10-05-2023 14:41 Tekst156: B80151 Term: 225V01 Valutadatum: 11-05-2023";"206,17";""
"20230511";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 11-05-2023";"217,17";""
"20230511";"Acchouder 18";"NL94COBA0678011583";"NL81RABO0306874490";"GT";"Af";"282,70";"Online bankieren";"Naam: Acchouder 18 Omschrijving: Verzamelfactuurnummer : 14306651 IBAN: NL81RABO0306874490 Valutadatum: 11-05-2023";"-32,83";""
"20230511";"Acchouder 22";"NL94COBA0678011583";"NL61RABO0366302094";"GT";"Af";"4184,50";"Online bankieren";"Naam: Acchouder 22 Omschrijving: Debnr 35361185, Facnr 23500068 IBAN: NL61RABO0366302094 Valutadatum: 11-05-2023";"249,87";""
"20230510";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"6,13";"Betaalautomaat";"Tekst3955: 021 09-05-2023 09:48 Tekst156: B30150 Term: ZF2708 Valutadatum: 10-05-2023";"4434,37";""
"20230510";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"4184,50";"Online bankieren";"Van Oranje spaarrekening K33312345 Tekst3953 Valutadatum: 10-05-2023";"4440,50";""
"20230508";"Tekst3";"NL94COBA0678011583";"";"BA";"Af";"195,00";"Betaalautomaat";"Tekst3955: 021 07-05-2023 20:02 Tekst156: B50149 Term: 80014797 Valutadatum: 08-05-2023";"256,00";""
"20230508";"Tekst24";"NL94COBA0678011583";"";"BA";"Af";"29,01";"Betaalautomaat";"Tekst3955: 021 07-05-2023 16:13 Tekst156: B40148 Term: 21825651 Valutadatum: 08-05-2023";"451,00";""
"20230508";"Acchouder 20 b";"NL94COBA0678011583";"NL62INGB0663707048";"VZ";"Bij";"2,00";"Verzamelbetaling";"Naam: Acchouder 20 b Omschrijving: Gefeliciteerd, Gewonnen met Tekst44 XL, Trekking 06-05-2023, 181629628.13476 IBAN: NL62INGB0663707048 Kenmerk: 181629628.13476 Valutadatum: 08-05-2023";"480,01";""
"20230507";"a Acchouder 7";"NL94COBA0678011583";"NL87INGB0004454537";"GT";"Bij";"49,00";"Online bankieren";"Naam: a Acchouder 7 Omschrijving: Tekst3954 IBAN: NL87INGB0004454537 Valutadatum: 07-05-2023";"478,01";""
"20230507";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 07-05-2023";"429,01";""
"20230507";"Tekst15";"NL94COBA0678011583";"";"BA";"Af";"20,15";"Betaalautomaat";"Tekst3955: 020 05-05-2023 11:31 Tekst156: B60143 Term: CT801857 Valutadatum: 07-05-2023";"179,01";""
"20230507";"Tekst5";"NL94COBA0678011583";"";"BA";"Af";"39,35";"Betaalautomaat";"Tekst3955: 020 05-05-2023 12:03 Tekst156: B10147 Term: 80006896 Valutadatum: 07-05-2023";"199,16";""
"20230506";"Tekst26";"NL94COBA0678011583";"";"BA";"Af";"19,00";"Betaalautomaat";"Tekst3955: 020 05-05-2023 11:45 Tekst156: B90145 Term: GNW63P Valutadatum: 06-05-2023";"238,51";""
"20230506";"Tekst2";"NL94COBA0678011583";"";"BA";"Af";"12,00";"Betaalautomaat";"Tekst3955: 020 05-05-2023 11:48 Tekst156: B30146 Term: FHD1FV Valutadatum: 06-05-2023";"257,51";""
"20230506";"Tekst18";"NL94COBA0678011583";"";"BA";"Af";"29,56";"Betaalautomaat";"Tekst3955: 020 05-05-2023 11:40 Tekst156: B40144 Term: SGW9BK Valutadatum: 06-05-2023";"269,51";""
"20230505";"Tekst17";"NL94COBA0678011583";"";"BA";"Af";"1,50";"Betaalautomaat";"Tekst3955: 021 04-05-2023 14:11 Tekst156: B40141 Term: CT695965 Valutadatum: 05-05-2023";"299,07";""
"20230505";"Tekst8";"NL94COBA0678011583";"";"BA";"Af";"97,59";"Betaalautomaat";"Tekst3955: 021 04-05-2023 10:41 Tekst156: B70138 Term: ZF2709 Valutadatum: 05-05-2023";"300,57";""
"20230505";"Tekst7";"NL94COBA0678011583";"";"BA";"Af";"7,20";"Betaalautomaat";"Tekst3955: 021 04-05-2023 15:13 Tekst156: B90142 Term: T3PFG0 Valutadatum: 05-05-2023";"398,16";""
"20230505";"Tekst4";"NL94COBA0678011583";"";"GM";"Af";"70,00";"Geldautomaat";"Tekst3955: 020 04-05-2023 10:46 Tekst156: B30139 Term: 810183 Valutadatum: 05-05-2023";"405,36";""
"20230505";"Tekst14";"NL94COBA0678011583";"";"BA";"Af";"42,16";"Betaalautomaat";"Tekst3955: 020 04-05-2023 11:07 Tekst156: B10140 Term: 3TMW01 Valutadatum: 05-05-2023";"475,36";""
"20230505";"Acchouder 21";"NL94COBA0678011583";"NL21ABNA0887430872";"GT";"Af";"6100,00";"Online bankieren";"Naam: Acchouder 21 Omschrijving: Tekst3948 50729, Order 30408 IBAN: NL21ABNA0887430872 Datum/Tijd: 05-05-2023 13:11:51 Valutadatum: 05-05-2023";"517,52";""
"20230505";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 05-05-2023";"6617,52";""
"20230505";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Af";"25,20";"Incasso";"Naam: Acchouder 23 Omschrijving: Tekst3957 303651666 Periode 05.05.2023 - 05.06.2023 Acchouder 23 IBAN: NL54INGB0005564520 Kenmerk: 056336493600 Machtiging ID: 000003145358 Incassant ID: NL51ZZZ080534100001 Doorlopende incasso Valutadatum: 05-05-2023";"6367,52";""
"20230504";"Acchouder 21";"NL94COBA0678011583";"NL21ABNA0887430872";"GT";"Af";"100,00";"Online bankieren";"Naam: Acchouder 21 Omschrijving: Tekst3948 50740 IBAN: NL21ABNA0887430872 Datum/Tijd: 04-05-2023 19:26:46 Valutadatum: 04-05-2023";"6392,72";""
"20230504";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"6100,00";"Online bankieren";"Van Oranje spaarrekening K33312345 Valutadatum: 04-05-2023";"6492,72";""
"20230504";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 04-05-2023";"392,72";""
"20230503";"Tekst1";"NL94COBA0678011583";"";"BA";"Af";"6,00";"Betaalautomaat";"Tekst3955: 021 02-05-2023 13:16 Tekst156: B60137 Term: CT676476 Valutadatum: 03-05-2023";"142,72";""
"20230503";"Acchouder 24a b Tekst29";"NL94COBA0678011583";"NL51DEUT0265262461";"ID";"Af";"61,90";"iDEAL";"Naam: Acchouder 24a b Tekst29 Omschrijving: M05914434MGJBAFA 1150013858371502 7000000595 tromm.com IBAN: NL51DEUT0265262461 Kenmerk: 03-05-2023 15:58 1150013858371502 Valutadatum: 03-05-2023";"148,72";""
"20230502";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"150,75";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 02-05-2023";"210,62";""
"20230502";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Af";"77,00";"Incasso";"Naam: Acchouder 14 Omschrijving: kenmerk 6052104238967983 Rel.nr. Tekst3958 Periode 01-05-2023/31-05-2023 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0236710187 Machtiging ID: Tekst3958001004002 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 02-05-2023";"59,87";""
"20230502";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Af";"432,02";"Incasso";"Naam: Acchouder 14 Omschrijving: kenmerk 1052104238967981 Rel.nr. Tekst3958 Periode 01-05-2023/31-05-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Kenmerk: SDD0236710186 Machtiging ID: Tekst3958001001001 Incassant ID: NL18ZZZ410952220000 Doorlopende incasso Valutadatum: 02-05-2023";"136,87";""
"20230502";"Acchouder 25";"NL94COBA0678011583";"NL89ABNA0450001067";"IC";"Af";"45,38";"Incasso";"Naam: Acchouder 25 Omschrijving: K60266531 INLEG PER 05-23 Acchouder 26 4196026653100000 IBAN: NL89ABNA0450001067 Kenmerk: E2E/DJ/K60266531 /24-04-2023/PROL / Machtiging ID: AEDJ20091101K60266531 Incassant ID: NL98ZZZ271112510000 Doorlopende incasso Valutadatum: 02-05-2023";"568,89";""
"20230502";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Af";"117,04";"Incasso";"Naam: Acchouder 23 Omschrijving: Tekst31 303258420 Periode 01.05.2023 - 01.06.2023 Acchouder 23 IBAN: NL54INGB0005564520 Kenmerk: 052253039732 Machtiging ID: 000002999162 Incassant ID: NL51ZZZ080534100001 Doorlopende incasso Valutadatum: 02-05-2023";"614,27";""
"20230502";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Af";"524,30";"Incasso";"Naam: Acchouder 23 Omschrijving: Tekst32 302273737 Periode 01.05.2023 - 01.05.2024 Acchouder 23 IBAN: NL54INGB0005564520 Kenmerk: 052253039731 Machtiging ID: 000002341061 Incassant ID: NL51ZZZ080534100001 Doorlopende incasso Valutadatum: 02-05-2023";"731,31";""
