"Date";"Name / Description";"Account";"Counterparty";"Code";"Debit/credit";"Amount (EUR)";"Transaction type";"Notifications";"Resulting balance";"Tag"
"20230902";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"45,14";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 02/09/2023";"279,25";""
"20230901";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Debit";"185,87";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 0002508232235255 Rel.nr. 428330940 Periode 01-09-2023/30-09-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Reference: SDD0248419758 Mandate ID: 428330940001001001 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 01/09/2023";"234,11";""
"20230901";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Debit";"38,50";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 9002508232235248 Rel.nr. 428330940 Periode 01-09-2023/30-09-2023 Tekst39 - - IBAN: NL85INGB0668339063 Reference: SDD0248419757 Mandate ID: 428330940001004002 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 01/09/2023";"419,98";""
"20231002";"Acchouder 20 b";"NL94COBA0678011583";"NL62INGB0663707048";"VZ";"Credit";"1,00";"Batch payment";"Name: Acchouder 20 b Description: Gefeliciteerd, Gewonnen met Tekst44 XL, Trekking 30-09-2023, 201167771.3843 IBAN: NL62INGB0663707048 Reference: 201167771.3843 Value date: 02/10/2023";"123,54";""
"20231002";"STICHTING KUMPULAN BRONBE ARNHEM";"NL94COBA0678011583";"";"BA";"Debit";"8,85";"Payment terminal";"Card sequence no.: 021 01/10/2023 12:34 Transaction: B40359 Term: CT168844 Value date: 02/10/2023";"122,54";""
"20231002";"STICHTING KUMPULAN BRONBE ARNHEM";"NL94COBA0678011583";"";"BA";"Debit";"7,75";"Payment terminal";"Card sequence no.: 021 01/10/2023 13:36 Transaction: B20360 Term: CT168844 Value date: 02/10/2023";"131,39";""
"20231002";"OK Amersfoort AMERSFOORT NLD";"NL94COBA0678011583";"";"BA";"Debit";"83,82";"Payment terminal";"Card sequence no.: 020 01/10/2023 17:20 Transaction: B00361 Term: DS8FD2 Value date: 02/10/2023";"139,14";""
"20231002";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"0,48";"Online Banking";"From Oranje spaarrekening K22212345 Value date: 02/10/2023";"222,96";""
"20231002";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"1,23";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 02/10/2023";"222,48";""
"20231002";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"91,07";"Online Banking";"From Oranje spaarrekening K33312345 Value date: 02/10/2023";"221,25";""
"20231002";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"500,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 02/10/2023";"130,18";""
"20231002";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Debit";"77,00";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 2052209235335692 Rel.nr. Tekst3958 Periode 01-10-2023/31-10-2023 - - IBAN: NL85INGB0668339063 Reference: SDD0250899772 Mandate ID: Tekst3958001004002 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 02/10/2023";"-369,82";""
"20231002";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Debit";"432,02";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 3052209235335689 Rel.nr. Tekst3958 Periode 01-10-2023/31-10-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Reference: SDD0250899771 Mandate ID: Tekst3958001001001 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 02/10/2023";"-292,82";""
"20231002";"Acchouder 25";"NL94COBA0678011583";"NL89ABNA0450001067";"IC";"Debit";"45,38";"SEPA direct debit";"Name: Acchouder 25 Description: K60266531 INLEG PER 10-23 Acchouder 26 4196026653100000 IBAN: NL89ABNA0450001067 Reference: E2E/DJ/K60266531 /26-09-2023/PROL / Mandate ID: AEDJ20091101K60266531 Creditor ID: NL98ZZZ271112510000 Recurrent SEPA direct debit Value date: 02/10/2023";"139,20";""
"20231002";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Debit";"117,04";"SEPA direct debit";"Name: Acchouder 23 Description: Tekst31 303258420 Periode 01.10.2023 - 01.11.2023 Acchouder 23 IBAN: NL54INGB0005564520 Reference: 052753557328 Mandate ID: 000002999162 Creditor ID: NL51ZZZ080534100001 Recurrent SEPA direct debit Value date: 02/10/2023";"184,58";""
"20230930";"Tekst18";"NL94COBA0678011583";"";"BA";"Debit";"19,15";"Payment terminal";"Card sequence no.: 020 29/09/2023 10:33 Transaction: B60357 Term: SGW9BK Value date: 30/09/2023";"301,62";""
"20230930";"Tekst5";"NL94COBA0678011583";"";"BA";"Debit";"47,75";"Payment terminal";"Card sequence no.: 020 29/09/2023 10:43 Transaction: B80358 Term: 80006896 Value date: 30/09/2023";"320,77";""
"20230930";"Bruna 0177 HOEVELAKEN NLD";"NL94COBA0678011583";"";"BA";"Debit";"7,00";"Payment terminal";"Card sequence no.: 020 29/09/2023 10:26 Transaction: B90356 Term: V6F4N1 Value date: 30/09/2023";"368,52";""
"20230929";"Tekst4 NLD";"NL94COBA0678011583";"";"GM";"Debit";"70,00";"Cash machine";"Card sequence no.: 021 28/09/2023 11:00 Transaction: B40353 Term: 810182 Value date: 29/09/2023";"375,52";""
"20230929";"ALBERT HEIJN 1839 HOEVELAKEN NLD";"NL94COBA0678011583";"";"BA";"Debit";"8,94";"Payment terminal";"Card sequence no.: 021 28/09/2023 11:04 Transaction: B80354 Term: 090JCJ Value date: 29/09/2023";"445,52";""
"20230929";"Tekst14";"NL94COBA0678011583";"";"BA";"Debit";"52,81";"Payment terminal";"Card sequence no.: 021 28/09/2023 11:23 Transaction: B80355 Term: 3TMW01 Value date: 29/09/2023";"454,46";""
"20230929";"Tekst8";"NL94COBA0678011583";"";"BA";"Debit";"56,34";"Payment terminal";"Card sequence no.: 021 28/09/2023 10:51 Transaction: B00352 Term: ZF2711 Value date: 29/09/2023";"507,27";""
"20230929";"Tekst3961 b.v.";"NL94COBA0678011583";"NL27INGB0000026500";"ID";"Debit";"40,14";"iDEAL";"Name: Tekst3961 b.v. Description: 4011698108 0051100394565016 Tekst3961 ref 4011698108 Tekst3961 IBAN: NL27INGB0000026500 Reference: 29-09-2023 12:10 0051100394565016 Value date: 29/09/2023";"563,61";""
"20230929";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 29/09/2023";"603,75";""
"20230928";"ALBERT HEIJN 1839 HOEVELAKEN NLD";"NL94COBA0678011583";"";"BA";"Debit";"2,99";"Payment terminal";"Card sequence no.: 021 27/09/2023 11:14 Transaction: B00350 Term: 090JCJ Value date: 28/09/2023";"353,75";""
"20230928";"EKOPLAZA AMERSFOORT AMERSFOORT";"NL94COBA0678011583";"";"BA";"Debit";"14,94";"Payment terminal";"Card sequence no.: 020 27/09/2023 14:41 Transaction: B90351 Term: Q817Q0 Value date: 28/09/2023";"356,74";""
"20230928";"sprek 2";"NL94COBA0678011583";"";"GT";"Debit";"2000,00";"Online Banking";"To Oranje spaarrekening K44412345 Value date: 28/09/2023";"371,68";""
"20230928";"sprek 2";"NL94COBA0678011583";"";"GT";"Debit";"4225,00";"Online Banking";"To Oranje spaarrekening K22212345 Value date: 28/09/2023";"2371,68";""
"20230928";"Acchouder 9";"NL94COBA0678011583";"NL86INGB0002445588";"GT";"Debit";"1131,00";"Online Banking";"Name: Acchouder 9 Description: 3123738957020002 IBAN: NL86INGB0002445588 Value date: 28/09/2023";"6596,68";""
"20230928";"Acchouder 9";"NL94COBA0678011583";"NL86INGB0002445588";"GT";"Debit";"230,00";"Online Banking";"Name: Acchouder 9 Description: 5123738957520014 IBAN: NL86INGB0002445588 Value date: 28/09/2023";"7727,68";""
"20230928";"Acchouder 9";"NL94COBA0678011583";"NL86INGB0002445588";"GT";"Debit";"550,00";"Online Banking";"Name: Acchouder 9 Description: 1098485167520014 IBAN: NL86INGB0002445588 Value date: 28/09/2023";"7957,68";""
"20230928";"Tekst30 b";"NL94COBA0678011583";"NL97RABO0140917969";"IC";"Debit";"290,00";"SEPA direct debit";"Name: Tekst30 b Description: 2147698/23701910939 IBAN: NL97RABO0140917969 Reference: 19012776922 Mandate ID: 2147698002 Creditor ID: NL45ZZZ593942180000 Recurrent SEPA direct debit Other party: Acchouder 7, a (Tekst41) Value date: 28/09/2023";"8507,68";""
"20230928";"Acchouder 9";"NL94COBA0678011583";"NL86INGB0002445588";"VZ";"Credit";"4258,00";"Batch payment";"Name: Acchouder 9 Description: TERUGGAAF NR. 123738957H3002 IB/PVV 2023 (Tekst37-ZUIDERW) IBAN: NL86INGB0002445588 Reference: COAXX433852238202309251903302283430 Value date: 28/09/2023";"8797,68";""
"20230927";"Kruidvat 7925 AMERSFOORT NLD";"NL94COBA0678011583";"";"BA";"Debit";"6,99";"Payment terminal";"Card sequence no.: 021 26/09/2023 10:28 Transaction: B70348 Term: JN9P56 Value date: 27/09/2023";"4539,68";""
"20230927";"Amazing Oriental AMERSFOORT NLD";"NL94COBA0678011583";"";"BA";"Debit";"3,29";"Payment terminal";"Card sequence no.: 021 26/09/2023 10:21 Transaction: B10347 Term: FSL4GS Value date: 27/09/2023";"4546,67";""
"20230927";"DE LINDE HAARDHOUT TIEL NLD";"NL94COBA0678011583";"";"BA";"Debit";"134,00";"Payment terminal";"Card sequence no.: 020 26/09/2023 16:48 Transaction: B00349 Term: CT308454 Value date: 27/09/2023";"4549,96";""
"20230927";"Acchouder 9";"NL94COBA0678011583";"NL86INGB0002445588";"GT";"Debit";"10447,00";"Online Banking";"Name: Acchouder 9 Description: 1098485167020001 IBAN: NL86INGB0002445588 Value date: 27/09/2023";"4683,96";""
"20230927";"DPG MEDIA BV";"NL94COBA0678011583";"NL82INGB0009033900";"IC";"Debit";"124,95";"SEPA direct debit";"Name: DPG MEDIA BV Description: A1000337936 - AD Compleet - 26-09-2023 - 25-12-2023 IBAN: NL82INGB0009033900 Reference: CPAY-SUB-000000686-5708371687 Mandate ID: 40-000514295 Creditor ID: NL16ZZZ100177840000 Recurrent SEPA direct debit Value date: 27/09/2023";"15130,96";""
"20230927";"sprek 5";"NL94COBA0678011583";"";"GT";"Credit";"1925,00";"Online Banking";"From Oranje spaarrekening K33312345 Value date: 27/09/2023";"15255,91";""
"20230926";"Hr AP Twisk,Mw AMJ van der Put";"NL94COBA0678011583";"NL89INGB0008461765";"GT";"Debit";"210,00";"Online Banking";"Name: Hr AP Twisk,Mw AMJ van der Put Description: Etentje Rose Garden Barneveld IBAN: NL89INGB0008461765 Value date: 26/09/2023";"13330,91";""
"20230926";"a Acchouder 1a";"NL94COBA0678011583";"NL54BKMG0378842587";"GT";"Credit";"3000,00";"Online Banking";"Name: a Acchouder 1a Description: Huishoudgeld IBAN: NL54BKMG0378842587 Value date: 26/09/2023";"13540,91";""
"20230926";"Acchouder 13";"NL94COBA0678011583";"NL82DEUT0319804615";"IC";"Debit";"93,84";"SEPA direct debit";"Name: Acchouder 13 Description: Acchouder 13 incasso maandelijkse termijn Termijn 7 van 10 Vervaldatum 26 sep 2023 Kenmerk 95809882 Heffingjaar 2023 IBAN: NL82DEUT0319804615 Reference: K2BGBL000000104085302 Mandate ID: 10817282 Creditor ID: NL07ZZZ082053570000 Recurrent SEPA direct debit Value date: 26/09/2023";"10540,91";""
"20230926";"Acchouder 13";"NL94COBA0678011583";"NL82DEUT0319804615";"IC";"Debit";"4,76";"SEPA direct debit";"Name: Acchouder 13 Description: Acchouder 13 incasso maandelijkse termijn Termijn 7 van 10 Vervaldatum 26 sep 2023 Kenmerk 95711394 Heffingjaar 2022 IBAN: NL82DEUT0319804615 Reference: K2BGBL000000104085301 Mandate ID: 10817282 Creditor ID: NL07ZZZ082053570000 Recurrent SEPA direct debit Value date: 26/09/2023";"10634,75";""
"20230926";"sprek 5";"NL94COBA0678011583";"";"GT";"Credit";"10500,00";"Online Banking";"From Oranje spaarrekening K33312345 Value date: 26/09/2023";"10639,51";""
"20230925";"DPG MEDIA BV";"NL94COBA0678011583";"NL82INGB0009033900";"VZ";"Credit";"1,25";"Batch payment";"Name: DPG MEDIA BV Description: A1000337936 - AD Compleet - 26-06-2023 - 25-09-2023 IBAN: NL82INGB0009033900 Reference: CREF-SUB000000117-5706362690 Value date: 25/09/2023";"139,51";""
"20230925";"Infomedics b";"NL94COBA0678011583";"NL34ABNA0243240058";"ID";"Debit";"3,72";"iDEAL";"Name: Infomedics b Description: 403682585799 0030015170738696 Invoice 62213626191071 Infomedics IBAN: NL34ABNA0243240058 Reference: 25-09-2023 13:30 0030015170738696 Value date: 25/09/2023";"138,26";""
"20230924";"Rabo Betaalverzoek";"NL94COBA0678011583";"NL13RABO0181015595";"ID";"Debit";"69,00";"iDEAL";"Name: Rabo Betaalverzoek Description: NL75RABO0141576316 0020008854723956 T.L. Tio:Tekst37 Reunie 1Okt2023 3 pp: IBAN: NL13RABO0181015595 Reference: 24-09-2023 10:59 0020008854723956 Value date: 24/09/2023";"141,98";""
"20230924";"Acchouder 1a";"NL94COBA0678011583";"NL20LPLN0892606304";"GT";"Debit";"3,30";"Online Banking";"Name: Acchouder 1a Description: Bankkosten IBAN: NL20LPLN0892606304 Value date: 24/09/2023";"210,98";""
"20230923";"Tekst2";"NL94COBA0678011583";"";"BA";"Debit";"11,95";"Payment terminal";"Card sequence no.: 020 22/09/2023 10:17 Transaction: B40345 Term: FHD1FV Value date: 23/09/2023";"214,28";""
"20230923";"Tekst16 NLD";"NL94COBA0678011583";"";"BA";"Debit";"14,15";"Payment terminal";"Card sequence no.: 020 22/09/2023 10:10 Transaction: B60343 Term: CT689163 Value date: 23/09/2023";"226,23";""
"20230923";"Tekst18";"NL94COBA0678011583";"";"BA";"Debit";"12,85";"Payment terminal";"Card sequence no.: 020 22/09/2023 10:13 Transaction: B70344 Term: SGW9BK Value date: 23/09/2023";"240,38";""
"20230923";"Tekst5";"NL94COBA0678011583";"";"BA";"Debit";"43,60";"Payment terminal";"Card sequence no.: 020 22/09/2023 10:26 Transaction: B20346 Term: 80006896 Value date: 23/09/2023";"253,23";""
"20230922";"Amazing Oriental AMERSFOORT NLD";"NL94COBA0678011583";"";"BA";"Debit";"34,29";"Payment terminal";"Card sequence no.: 021 21/09/2023 14:11 Transaction: B50342 Term: FSL4GS Value date: 22/09/2023";"296,83";""
"20230922";"Tekst14";"NL94COBA0678011583";"";"BA";"Debit";"90,48";"Payment terminal";"Card sequence no.: 020 21/09/2023 11:51 Transaction: B10341 Term: 3TMW01 Value date: 22/09/2023";"331,12";""
"20230922";"Tekst8";"NL94COBA0678011583";"";"BA";"Debit";"35,34";"Payment terminal";"Card sequence no.: 020 21/09/2023 11:23 Transaction: B10340 Term: ZF2711 Value date: 22/09/2023";"421,60";""
"20230922";"Acchouder 14";"NL94COBA0678011583";"NL55INGB0007024837";"VZ";"Credit";"150,00";"Batch payment";"Name: Acchouder 14 Description: Rel.nr. Tekst3958 Kenmerk - S3Z80093 - IBAN: NL55INGB0007024837 Reference: FLITS0007584149 Value date: 22/09/2023";"456,94";""
"20230922";"a Acchouder 16";"NL94COBA0678011583";"NL93DEUT0265252393";"IC";"Debit";"30,00";"SEPA direct debit";"Name: a Acchouder 16 Description: Kenmerk LTT-27073428. Inleg Tekst44 voor periode 1-10-2023 tm 31-10-2023 IBAN: NL93DEUT0265252393 Reference: SDD1C971C78E1FF4DBA8666BA27D3CABEA4 Mandate ID: 1H966A08681FD2A473E898D539023AC30C8 Creditor ID: NL39ZZZ302317620000 Recurrent SEPA direct debit Value date: 22/09/2023";"306,94";""
"20230922";"Tekst20";"NL94COBA0678011583";"NL96DEUT0265293952";"IC";"Debit";"17,50";"SEPA direct debit";"Name: Tekst20 Description: Kenmerk STL-11133903. Tekst46 10-10-2023. Tekst45... IBAN: NL96DEUT0265293952 Reference: SDD07572D1B3B7340B9967445991D443B3F Mandate ID: 1HA39E3FC518F6D4776B18F0AD347D20AFB Creditor ID: NL39ZZZ302317620000 Recurrent SEPA direct debit Value date: 22/09/2023";"336,94";""
"20230921";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 21/09/2023";"354,44";""
"20230920";"Tekst1";"NL94COBA0678011583";"";"BA";"Debit";"10,35";"Payment terminal";"Card sequence no.: 021 19/09/2023 13:16 Transaction: B40339 Term: CT676476 Value date: 20/09/2023";"104,44";""
"20230920";"Acchouder 17 b";"NL94COBA0678011583";"NL41INGB0000467598";"IC";"Debit";"93,76";"SEPA direct debit";"Name: Acchouder 17 b Description: Tekst3948 16-09-2023 incl. 16,27 BTW, Tekst47 9010800182, kpn.com/thuisfactuur. IBAN: NL41INGB0000467598 Reference: 000011277419708 Mandate ID: M10001507394 Creditor ID: NL39Acchouder 17271247010001 Recurrent SEPA direct debit Value date: 20/09/2023";"114,79";""
"20230920";"Acchouder 17 - mel";"NL94COBA0678011583";"NL83INGB0000325513";"IC";"Debit";"33,34";"SEPA direct debit";"Name: Acchouder 17 - mel Description: Tekst3948 13-09-2023, Tekst47 20016854861, Tekst49. IBAN: NL83INGB0000325513 Reference: 000001268794270 Mandate ID: M10015692188 Creditor ID: NL39Acchouder 17271247010001 Recurrent SEPA direct debit Value date: 20/09/2023";"208,55";""
"20230919";"Tekst8";"NL94COBA0678011583";"";"BA";"Debit";"6,98";"Payment terminal";"Card sequence no.: 021 18/09/2023 14:05 Transaction: B20338 Term: ZF2709 Value date: 19/09/2023";"241,89";""
"20230918";"Tekst13";"NL94COBA0678011583";"";"BA";"Debit";"1,50";"Payment terminal";"Card sequence no.: 021 17/09/2023 14:35 Transaction: B50337 Term: 12ZM02 Value date: 18/09/2023";"248,87";""
"20230918";"Acchouder 23";"NL94COBA0678011583";"NL94INGB0000869000";"IC";"Debit";"21,00";"SEPA direct debit";"Name: Acchouder 23 Description: Tekst3948nr 136200104803, Tekst3952 1010213870 BTW 1,73, Tekst3951 13,, Termijnfactuur SEP IBAN: NL94INGB0000869000 Reference: 714500147245 Mandate ID: 000000412391 Creditor ID: NL84ZZZ050695810000 Recurrent SEPA direct debit Value date: 18/09/2023";"250,37";""
"20230916";"Acchouder 19 b";"NL94COBA0678011583";"NL08ABNA0526650664";"ID";"Debit";"2,99";"iDEAL";"Name: Acchouder 19 b Description: 202309161739500000000004273360026 0030015092181688 Betaling aan Tekst3950 4273360026 Tekst3950 IBAN: NL08ABNA0526650664 Reference: 16-09-2023 17:40 0030015092181688 Value date: 16/09/2023";"271,37";""
"20230916";"Acchouder 19 b";"NL94COBA0678011583";"NL08ABNA0526650664";"ID";"Debit";"2,99";"iDEAL";"Name: Acchouder 19 b Description: 202309161737360000000004273360026 0030015092156000 Betaling aan Tekst3950 4273360026 Tekst3950 IBAN: NL08ABNA0526650664 Reference: 16-09-2023 17:37 0030015092156000 Value date: 16/09/2023";"274,36";""
"20230916";"Tekst13";"NL94COBA0678011583";"";"BA";"Debit";"40,95";"Payment terminal";"Card sequence no.: 021 15/09/2023 10:31 Transaction: B90334 Term: F1FNQ4 Value date: 16/09/2023";"277,35";""
"20230916";"Tekst4 NLD";"NL94COBA0678011583";"";"GM";"Debit";"60,00";"Cash machine";"Card sequence no.: 020 15/09/2023 10:09 Transaction: B30331 Term: 810183 Value date: 16/09/2023";"318,30";""
"20230916";"Tekst18";"NL94COBA0678011583";"";"BA";"Debit";"36,79";"Payment terminal";"Card sequence no.: 020 15/09/2023 10:22 Transaction: B00333 Term: 62RN4H Value date: 16/09/2023";"378,30";""
"20230916";"Tekst16 NLD";"NL94COBA0678011583";"";"BA";"Debit";"15,90";"Payment terminal";"Card sequence no.: 020 15/09/2023 10:13 Transaction: B00332 Term: CT689163 Value date: 16/09/2023";"415,09";""
"20230916";"Tekst5";"NL94COBA0678011583";"";"BA";"Debit";"42,60";"Payment terminal";"Card sequence no.: 020 15/09/2023 10:44 Transaction: B20336 Term: 80006896 Value date: 16/09/2023";"430,99";""
"20230916";"Tekst2";"NL94COBA0678011583";"";"BA";"Debit";"11,50";"Payment terminal";"Card sequence no.: 020 15/09/2023 10:35 Transaction: B30335 Term: FHD1FV Value date: 16/09/2023";"473,59";""
"20230915";"Tekst8";"NL94COBA0678011583";"";"BA";"Debit";"24,17";"Payment terminal";"Card sequence no.: 021 14/09/2023 11:14 Transaction: B50329 Term: ZF2710 Value date: 15/09/2023";"485,09";""
"20230915";"Tekst14";"NL94COBA0678011583";"";"BA";"Debit";"103,01";"Payment terminal";"Card sequence no.: 020 14/09/2023 11:36 Transaction: B40330 Term: 3TMW02 Value date: 15/09/2023";"509,26";""
"20230915";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 15/09/2023";"612,27";""
"20230914";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 14/09/2023";"362,27";""
"20230914";"DPG MEDIA BV";"NL94COBA0678011583";"NL82INGB0009033900";"VZ";"Credit";"1,25";"Batch payment";"Name: DPG MEDIA BV Description: A1000337936 - AD Compleet - 26-06-2023 - 25-09-2023 IBAN: NL82INGB0009033900 Reference: CREF-SUB000000128-5707239076 Value date: 14/09/2023";"112,27";""
"20230914";"Hipay";"NL94COBA0678011583";"DE75202208000000019190";"ID";"Debit";"60,97";"iDEAL";"Name: Hipay Description: 6RCK5GU 0140000800664223 Purchase Veepee IBAN: DE75202208000000019190 Reference: 14-09-2023 08:59 0140000800664223 Value date: 14/09/2023";"111,02";""
"20230913";"Tekst8";"NL94COBA0678011583";"";"BA";"Debit";"8,91";"Payment terminal";"Card sequence no.: 021 12/09/2023 13:36 Transaction: B60327 Term: ZF2711 Value date: 13/09/2023";"171,99";""
